lambda,alpha
37.69,0
49.9,0
44.93,0
39.78,0
41.82,0
37.8,0
33.63,0
30.8,0
30.8,0
31.93,0
33.32,0
33.39,0
35.26,0
33.53,0
32.81,0
32.64,0
34.8,0
32.61,0
32.64,0
32.48,0
32.06,0
30.8,0
33.45,0
39.64,0
41.8,0
54.84,0
74.82,0
55.19,0
57.91,0
44.76,0
56.34,0
44.76,0
44.21,0
44.88,0
44.21,0
44.19,0
45,0
56.36,0
44.76,0
44.22,0
56.39,0
57.29,0
57.3,0
72.06,0
63.13,0
71.29,0
71.21,0
44.89,0
41.97,0
37.32,0
27.45,0
27.62,0
28.21,0
28.21,0
28.21,0
30.83,0
37.34,0
37.34,0
37.37,0
34.77,0
37.28,0
37.32,0
37.82,0
39.01,0
39.36,0
38.94,0
39.21,0
39.33,0
38.82,1.51
37.32,0
37.28,0
28.71,0
37.28,0
34.81,0
34.27,0
37.63,0.35
37.63,0.35
41.29,4.06
45.07,7.89
45.27,8.08
45.12,7.9
64.49,12.62
110,30.13
64.49,6.44
64.85,4.75
67.05,1.77
106.31,6.77
152.14,12.89
273.87,28.04
132.52,10.21
111.08,6.25
132.41,9
88.57,24.19
77.68,23.81
77.68,23.96
75.5,0
68.52,0
73.83,0
77.54,0
77.68,0
77.61,0
75.64,0
67.41,0
66.99,0
66.86,0
66.93,0
64.91,0
41.58,0
37.14,0
39.63,0
37.67,0
37.11,0
37.11,0
37.14,0
37.11,0
37.14,0
37.83,0
38.51,0
37.14,0
36.32,0
36.44,0
32.64,0
36.44,0
34.46,0
32.46,0
34.48,0
33.19,0
32.17,0
32.35,0
32.58,0
32.14,0
34.68,0
36.19,0
32.46,0
34.15,0
35.51,0
34.15,0
36.12,0
35.39,0
34.27,0
34.01,0
32.09,0
32.09,0
67.47,0
41.06,0
41.22,0
37.8,0
36,0
35.53,0
35.64,0
62.22,0
55.15,0
37.84,0
37.68,0
40.72,0
40.76,0
40.81,0
40.85,0
41.14,0
63.24,0
55.26,0
35.46,0
35.46,0
35.57,0
45.66,0
35.39,0
34.49,0
35.02,0
63.98,0
45.19,0
45.1,0
35.13,0
34.3,0
62.32,0
55.36,0
63.84,0
55.39,0
40.94,0
40.89,0
37.07,0
32.56,0
34,0
35.03,0
45.09,0
45.58,0
35.45,0
40.72,0
36.02,0
64.31,0
36.16,0
62.93,0
36.03,0
35.91,0
35.94,0
66.82,0
66.82,0
63.78,0
54.58,0
66.62,0
73.56,0
34.85,0
33.9,0
34.75,0
35.07,0
37.42,0
37.35,0
36.02,0
36.96,0
36.12,0
36.09,0
37.69,0
37.59,0
37.62,0
54.22,0
37.7,0
37.59,0
37.52,0
50.51,0
59.46,0
117.46,0
59.46,0
110.96,0
62.04,0
62.1,0
59.46,0
62.05,0
59.46,0
59.4,0
51.54,0
37.59,0
37.59,0
37.6,0
37.59,0
37.71,0
51.36,0
54.93,0
47.04,0
41.42,0
39.08,0
56.63,0
69.3,0
56.63,0
54.37,0
174.93,0
79.89,0
48.27,0
51.54,0
42.76,0
37.78,0
36.19,0
37.45,0
40.02,0
43.92,0
37.77,0
37.72,0
37.6,0
37.54,0
37.69,0
39.98,0
37.6,0
55.09,0
61.39,0
87,0
42.38,0
36.42,0
54.67,0
42.3,0
41.08,0
37.68,0
37.72,0
37.69,0
37.59,0
37.72,0
37.75,0
37.54,0
37.91,0
41.3,0
43.88,0
43.93,0
35.56,0
37.5,0
35.42,0
34.64,0
37.55,0
25.24,0
22.55,0
24.72,0
37.54,0
